0.000000	-73389.382468	-45920.317879	-79535.352234	-83340.870838	-12174.011728	-72819.882371	-93750.011176	-20129.802242	-82359.919829	-80837.497811	-77120.290949	-66728.450862	-71372.763380	10007.412435	-69149.211842	9956.249291	0.004000	0.932000	0.294000	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287571.663543	0.000000
2.000000	-146751.741678	-91813.456036	-159080.650995	-166688.648366	-24339.865069	-145645.755010	-187500.022352	-40261.593790	-147230.516044	-145139.666812	-136319.132008	-111679.708860	-129391.588794	7805.162109	-128046.930199	7708.401407	0.004000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.663914	0.000000
4.000000	-146696.130538	-91723.624375	-159114.290370	-166674.656174	-24386.334346	-145613.747312	-187500.022352	-40268.880459	-147138.940947	-144977.616665	-136325.770477	-111617.861583	-129393.734562	7806.547917	-128169.395407	7709.653105	0.004000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.663948	0.000000
6.000000	-146764.772745	-91833.170275	-159067.843445	-166687.061392	-24332.399587	-145649.152475	-187500.022352	-40263.538392	-147219.541337	-145122.858301	-136311.890043	-111666.677793	-129392.125236	7801.451719	-128049.433595	7704.556907	0.004000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.663978	0.000000
8.000000	-146683.345340	-91704.871262	-159124.035731	-166676.667831	-24396.839666	-145613.434388	-187500.022352	-40277.955267	-147142.651337	-144988.859593	-136323.982337	-111620.990827	-129389.443027	7808.291353	-128162.913401	7711.441244	0.002000	0.936000	0.298000	192.000000	0.000000	8.000000	14.500000	32.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287571.664008	0.000000
10.000000	-146771.701786	-91844.815534	-159053.135997	-166681.384049	-24323.101261	-145647.341984	-187500.022352	-40262.241991	-147210.086550	-145105.446292	-136309.319593	-111656.261880	-129396.752047	7802.278734	-128060.050673	7705.428625	0.002000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664037	0.000000
12.000000	-146666.760345	-91683.927677	-159124.996856	-166672.197482	-24398.627806	-145606.907678	-187500.022352	-40279.899869	-147140.706735	-144996.235668	-136313.834645	-111617.593362	-129377.127216	7802.122271	-128144.562619	7705.205107	0.002000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664071	0.000000
14.000000	-146781.245980	-91857.444269	-159046.676343	-166681.249938	-24322.765985	-145649.219531	-187500.022352	-40266.734691	-147196.742558	-145082.647512	-136305.430389	-111642.940240	-129399.166036	7801.384664	-128072.321781	7704.512203	0.002000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664101	0.000000
16.000000	-146658.624310	-91673.511764	-159128.170804	-166672.890386	-24402.919340	-145605.879498	-187500.022352	-40285.085474	-147149.446267	-145015.592279	-136311.800636	-111623.829499	-129373.997971	7804.178632	-128132.045642	7707.373227	0.002000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664130	0.000000
18.000000	-146782.229457	-91859.634740	-159038.540308	-166676.444313	-24320.866087	-145644.570368	-187500.022352	-40267.047616	-147180.515192	-145056.093640	-136300.580061	-111627.852813	-129399.970698	7799.775338	-128085.665773	7702.925229	0.008000	0.934000	0.296000	192.000000	0.000000	32.000000	14.500000	24.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287571.664159	0.000000
20.000000	-146648.387211	-91663.006444	-159122.180536	-166667.481264	-24398.493695	-145599.978638	-187500.022352	-40283.945535	-147152.419049	-145029.606823	-136302.412904	-111623.382464	-129364.789053	7799.395358	-128110.900892	7702.589953	0.008000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664189	0.000000
22.000000	-146780.664835	-91856.930179	-159035.008733	-166672.935089	-24323.190668	-145640.949385	-187500.022352	-40270.020398	-147162.656148	-145027.595166	-136295.260345	-111611.737205	-129398.763704	7797.093129	-128099.412095	7700.243020	0.008000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664218	0.000000
24.000000	-146648.789543	-91665.263971	-159119.274809	-166668.218871	-24397.353756	-145601.967943	-187500.022352	-40288.460587	-147160.845656	-145048.874026	-136297.719037	-111627.539888	-129361.279829	7798.858917	-128093.466531	7702.031160	0.008000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664247	0.000000
26.000000	-146772.282931	-91845.396679	-159032.147709	-166667.280098	-24325.895229	-145633.685068	-187500.022352	-40271.137985	-147147.188741	-145002.292991	-136292.824005	-111598.907304	-129399.188387	7797.428405	-128115.751221	7700.600648	0.008000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664280	0.000000
28.000000	-146648.543674	-91668.884953	-159108.613027	-166664.173205	-24388.658928	-145600.559783	-187500.022352	-40287.030075	-147163.080831	-145061.078079	-136286.923145	-111625.215307	-129353.568477	7792.846297	-128070.801863	7696.040892	0.008000	0.934000	0.302000	192.000000	0.000000	32.000000	14.500000	24.000000	4.500000	56.000000	0.000000	0.000000	0.000000	1708287571.664310	0.000000
30.000000	-146761.934073	-91830.175141	-159034.427587	-166663.703819	-24332.936029	-145628.298298	-187500.022352	-40275.004837	-147129.463807	-144975.940284	-136287.526642	-111584.199856	-129395.545053	7794.768547	-128128.357605	7697.963142	0.008000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664339	0.000000
32.000000	-146654.288072	-91680.261991	-159097.325396	-166662.183900	-24379.829988	-145602.414978	-187500.022352	-40287.477110	-147169.607540	-145075.941989	-136281.424616	-111626.645819	-129352.160317	7791.773414	-128055.110938	7694.833898	0.008000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664368	0.000000
34.000000	-146746.265500	-91807.979859	-159037.310962	-166658.428807	-24339.976828	-145619.961097	-187500.022352	-40277.687046	-147112.945868	-144952.783877	-136282.162223	-111570.945271	-129390.158283	7792.354559	-128138.885276	7695.504450	0.008000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664400	0.000000
36.000000	-146666.939159	-91699.685657	-159087.311815	-166663.457950	-24373.102113	-145607.622934	-187500.022352	-40290.271078	-147173.608503	-145086.067329	-136275.166127	-111625.684694	-129351.422709	7790.141736	-128041.297560	7693.291628	0.008000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664429	0.000000
38.000000	-146729.322878	-91783.303533	-159044.016486	-166655.165452	-24350.504500	-145612.205042	-187500.022352	-40281.911526	-147102.507603	-144938.076429	-136280.843470	-111563.591547	-129387.833701	7793.785071	-128150.485832	7696.845555	0.002000	0.936000	0.302000	192.000000	0.000000	8.000000	14.500000	32.000000	4.500000	56.000000	0.000000	0.000000	0.000000	1708287571.664462	0.000000
40.000000	-146678.159735	-91718.751695	-159072.202035	-166661.066313	-24362.082703	-145609.388722	-187500.022352	-40289.242898	-147174.659035	-145090.783547	-136268.393549	-111621.773138	-129351.310951	7787.727748	-128030.144039	7690.743529	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664491	0.000000
42.000000	-146709.452177	-91755.363852	-159050.722009	-166651.231545	-24360.875709	-145603.286696	-187500.022352	-40286.001895	-147091.130566	-144925.157121	-136275.791976	-111555.008478	-129380.882309	7791.952228	-128154.710311	7695.012712	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664520	0.000000
44.000000	-146691.302561	-91739.829390	-159056.712277	-166658.853490	-24351.622087	-145610.796882	-187500.022352	-40288.460587	-147173.474392	-145090.448271	-136262.336226	-111616.319313	-129352.652055	7786.207829	-128023.818496	7689.268314	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664549	0.000000
46.000000	-146687.860392	-91725.568977	-159056.801684	-166646.470624	-24369.928166	-145593.340170	-187500.022352	-40289.153491	-147081.899295	-144917.065789	-136269.578191	-111547.945326	-129372.142777	7788.957094	-128153.995055	7692.017578	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	14.500000	16.000000	4.500000	64.000000	0.000000	0.000000	0.000000	1708287571.664578	0.000000
48.000000	-146703.663075	-91760.258884	-159040.037875	-166655.165452	-24340.133290	-145612.048580	-187500.022352	-40287.365352	-147167.774697	-145083.027492	-136255.004854	-111607.199801	-129353.032035	7782.810364	-128020.152810	7685.893200	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664607	0.000000
50.000000	-146666.626235	-91696.779930	-159062.791951	-166642.112034	-24377.952442	-145585.137079	-187500.022352	-40292.886232	-147076.087842	-144915.300002	-136263.654979	-111543.407922	-129363.112672	7786.230181	-128149.301189	7689.447128	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664636	0.000000
52.000000	-146717.007067	-91780.643675	-159025.866869	-166653.019685	-24331.639627	-145614.574327	-187500.022352	-40288.415884	-147159.973938	-145070.734032	-136249.148697	-111596.850943	-129355.021340	7780.754004	-128021.940949	7683.881543	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664670	0.000000
54.000000	-146651.315290	-91674.741110	-159072.202035	-166642.693179	-24389.061259	-145582.343111	-187500.022352	-40300.642288	-147076.020786	-144921.692600	-136260.011644	-111543.452626	-129356.742425	7786.207829	-128143.020349	7689.201258	0.002000	0.936000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664699	0.000000
56.000000	-146727.378276	-91796.893394	-159012.187602	-166649.398702	-24323.727110	-145614.820196	-187500.022352	-40288.170014	-147151.770848	-145055.557198	-136245.974749	-111586.971472	-129359.536393	7781.133983	-128030.456964	7684.172116	0.003000	0.934000	0.302000	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	56.000000	0.000000	0.000000	0.000000	1708287571.664728	0.000000
58.000000	-146632.361011	-91650.511819	-159073.721954	-166637.351112	-24391.922282	-145574.341187	-187500.022352	-40301.893985	-147074.634978	-144928.666345	-136251.786202	-111541.239803	-129346.259456	7782.095108	-128128.759936	7685.245000	0.003000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664757	0.000000
60.000000	-146738.241224	-91811.690248	-159003.626883	-166648.839909	-24321.536639	-145617.256536	-187500.022352	-40292.081570	-147138.628023	-145033.607785	-136240.990310	-111573.359260	-129361.548050	7779.725823	-128040.112917	7682.696901	0.003000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664786	0.000000
62.000000	-146621.341601	-91635.916130	-159077.588806	-166637.127595	-24396.951425	-145572.441289	-187500.022352	-40307.660736	-147081.653426	-144945.676022	-136249.372214	-111546.179539	-129342.124384	7783.659730	-128117.002918	7686.742566	0.003000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664815	0.000000
64.000000	-146738.084762	-91813.992478	-158990.573465	-166640.905039	-24314.764060	-145610.998048	-187500.022352	-40289.555823	-147120.724275	-145005.757511	-136233.636586	-111556.036658	-129360.184593	7775.322530	-128050.081795	7678.427717	0.003000	0.934000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664849	0.000000
66.000000	-146612.445606	-91625.880197	-159076.962957	-166635.361807	-24397.711384	-145570.049652	-187500.022352	-40311.058201	-147084.246228	-144959.198828	-136240.431516	-111546.000725	-129332.602541	7779.301140	-128097.154569	7682.451032	0.003500	0.935000	0.300000	192.000000	0.000000	16.000000	14.500000	32.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287571.664881	0.000000
68.000000	-146736.318974	-91812.472560	-158982.951520	-166635.160641	-24313.311197	-145605.387760	-187500.022352	-40290.271078	-147106.016827	-144980.812965	-136230.954377	-111542.893832	-129362.464471	7775.903675	-128066.398569	7679.098270	0.003500	0.935000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664909	0.000000
70.000000	-146604.667199	-91618.928804	-159070.212730	-166630.667940	-24392.525779	-145565.422841	-187500.022352	-40310.722925	-147086.012016	-144972.364005	-136229.546217	-111544.056123	-129322.276035	7772.930893	-128074.065217	7676.013729	0.003500	0.935000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664938	0.000000
72.000000	-146734.799055	-91808.963336	-158982.906816	-166633.908943	-24319.189706	-145603.040827	-187500.022352	-40296.238994	-147088.403653	-144952.940339	-136226.327565	-111527.582887	-129361.413939	7774.048480	-128080.927203	7677.176020	0.003500	0.935000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664967	0.000000
74.000000	-146604.220164	-91621.342793	-159063.238986	-166628.790394	-24387.720154	-145564.953454	-187500.022352	-40312.466361	-147094.684493	-144991.653561	-136225.075868	-111548.414713	-129319.884398	7773.176762	-128057.524926	7676.281950	0.003500	0.935000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.664996	0.000000
76.000000	-146721.231547	-91791.596030	-158978.168247	-166625.012949	-24319.860258	-145592.311989	-187500.022352	-40293.690895	-147068.823525	-144924.017182	-136219.756153	-111510.953189	-129357.055349	7770.494553	-128093.220662	7673.577389	0.004750	0.935500	0.299000	192.000000	0.000000	24.000000	14.500000	32.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287571.665026	0.000000
78.000000	-146603.594315	-91625.388458	-159048.933869	-166622.554257	-24376.074895	-145561.600692	-187500.022352	-40308.063067	-147094.349217	-145000.594258	-136212.223615	-111543.273812	-129310.586072	7765.063079	-128033.519153	7668.168267	0.004750	0.935500	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665059	0.000000
80.000000	-146708.602811	-91773.334655	-158980.984566	-166621.079042	-24327.705720	-145585.070024	-187500.022352	-40297.691858	-147051.031536	-144898.513841	-136213.855292	-111496.245741	-129352.093262	7767.454716	-128104.530645	7670.515200	0.004750	0.935500	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665088	0.000000
82.000000	-146618.882909	-91647.047299	-159044.508224	-166628.410414	-24374.756142	-145570.876666	-187500.022352	-40316.444971	-147102.641714	-145016.374590	-136209.072019	-111546.514815	-129312.083639	7766.605349	-128021.471563	7669.777592	0.004750	0.935500	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665117	0.000000
84.000000	-146698.723340	-91756.347329	-158991.959273	-166623.135403	-24343.039017	-145583.572457	-187500.022352	-40308.152474	-147043.409591	-144885.393367	-136216.515150	-111491.998910	-129354.216677	7773.154410	-128122.009709	7676.281950	0.004750	0.935500	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665146	0.000000
86.000000	-146627.890662	-91663.408776	-159028.772596	-166624.789432	-24362.865014	-145571.793088	-187500.022352	-40314.299204	-147108.654333	-145027.483407	-136205.696905	-111547.520643	-129314.855255	7767.946454	-128011.994423	7671.006938	0.003375	0.934750	0.298500	192.000000	0.000000	8.000000	14.500000	24.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287571.665175	0.000000
88.000000	-146674.225828	-91723.914948	-158992.495715	-166613.211228	-24347.084683	-145569.379100	-187500.022352	-40305.716134	-147027.025762	-144865.902646	-136208.088542	-111478.543160	-129344.225448	7767.588826	-128124.848381	7670.626959	0.003375	0.934750	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665204	0.000000
90.000000	-146638.708906	-91682.206593	-159011.762918	-166620.833173	-24349.990410	-145572.687158	-187500.022352	-40311.706401	-147103.602839	-145024.711791	-136194.051646	-111537.685876	-129310.273148	7760.793896	-127997.711658	7663.832028	0.003375	0.934750	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665233	0.000000
92.000000	-146655.003328	-91696.511709	-159000.609398	-166610.238446	-24358.104093	-145562.226541	-187500.022352	-40310.477055	-147017.682733	-144856.090230	-136203.573490	-111471.748229	-129337.586980	7766.337128	-128127.932921	7669.487020	0.003375	0.934750	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665267	0.000000
94.000000	-146651.002365	-91702.591384	-158995.043814	-166617.212190	-24337.965171	-145574.430594	-187500.022352	-40309.828855	-147101.099444	-145021.671953	-136188.039027	-111531.114463	-129312.016584	7758.893998	-127993.084847	7661.976834	0.003375	0.934750	0.298500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665296	0.000000
96.000000	-146632.450418	-91665.822764	-159005.750299	-166604.628158	-24365.435465	-145552.771753	-187500.022352	-40312.868692	-147009.032608	-144849.787039	-136196.510338	-111464.550968	-129327.841619	7762.492628	-128124.446049	7665.575464	0.003687	0.933375	0.298250	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287571.665325	0.000000
